ID,item_cnt_month
148154,0.27296615
148155,3.3247566
148156,0.1231907
148157,0.12430185
148158,0.19096163
148159,0.13389838
148160,0.12208024
148161,0.19099544
148162,0.18488915
148163,0.1231907
148164,0.14089948
148165,0.45326155
148166,0.1231907
148167,0.1231907
148168,0.12673377
148169,0.12417562
148170,0.7652965
148171,0.15369932
148172,0.13120002
148173,0.9365354
148174,12.5666485
148175,0.1231907
148176,0.1231907
148177,0.35959867
148178,0.34528118
148179,0.41669416
148180,0.28879982
148181,0.15619044
148182,0.13860413
148183,0.7944069
148184,0.435758
148185,0.22301868
148186,0.1231907
148187,0.24572311
148188,0.22301868
148189,0.1231907
148190,0.1231907
148191,0.13106938
148192,0.17642406
148193,0.16347454
148194,0.1231907
148195,0.28579795
148196,0.37361938
148197,0.37594762
148198,0.1231907
148199,0.1231907
148200,0.123792484
148201,0.4506771
148202,0.55949605
148203,0.32418007
148204,0.12303661
148205,0.12443684
148206,0.18469526
148207,0.25656968
148208,0.12480156
148209,1.2443907
148210,0.1231907
148211,0.48025095
148212,0.52514005
148213,0.1231907
148214,0.15619044
148215,0.1231907
148216,0.41598248
148217,1.9013431
148218,0.14200003
148219,0.13117588
148220,0.1231907
148221,0.12330574
148222,1.062837
148223,0.24905232
148224,1.1320677
148225,0.97876513
148226,0.13757896
148227,0.1231907
148228,0.1231907
148229,0.15619044
148230,0.1231907
148231,0.1231907
148232,0.1231907
148233,0.3989847
148234,0.32069373
148235,0.15619044
148236,0.16852714
148237,1.1911613
148238,0.18346244
148239,1.2976273
148240,0.14433347
148241,0.16280389
148242,0.1231907
148243,0.22301868
148244,0.12773211
148245,0.14466362
148246,2.2223637
148247,1.9014347
148248,0.124746844
148249,0.58291215
148250,0.1231907
148251,0.27663195
148252,0.1231907
148253,0.37289548
148254,0.1231907
148255,0.1231907
148256,0.4737991
148257,0.1231907
148258,0.20398556
148259,0.9365354
148260,0.7718113
148261,2.7872925
148262,0.22301868
148263,0.1231907
148264,1.1331265
148265,0.22301868
148266,0.1231907
148267,0.13127841
148268,0.1231907
148269,0.27285227
148270,0.1231907
148271,0.47326672
148272,1.0846012
148273,0.1231907
148274,1.9354086
148275,1.3065238
148276,0.65404993
148277,0.4737991
148278,0.5663419
148279,0.422706
148280,1.2332839
148281,0.22301868
148282,0.22301868
148283,0.1231907
148284,0.9246673
148285,0.16788992
148286,0.5713567
148287,0.64549303
148288,0.12303661
148289,0.1231907
148290,0.1231907
148291,0.422706
148292,0.261293
148293,0.7468532
148294,0.1231907
148295,0.1231907
148296,1.3765917
148297,1.2911608
148298,0.13062447
148299,0.17878617
148300,0.37361938
148301,0.24798092
148302,1.52494
148303,1.6013741
148304,0.9380163
148305,0.1789605
148306,0.47420746
148307,0.13521133
148308,0.14680557
148309,0.1231907
148310,0.1231907
148311,1.153713
148312,0.33320597
148313,0.14678401
148314,0.12548837
148315,9.352461
148316,0.1231907
148317,0.1231907
148318,0.1231907
148319,0.1231907
148320,0.17704484
148321,0.1231907
148322,0.14622663
148323,0.32427683
148324,0.23404887
148325,0.13510339
148326,0.1231907
148327,0.1231907
148328,0.37818226
148329,0.2061336
148330,0.6834119
148331,0.458256
148332,0.1228963
148333,0.22988659
148334,0.14622663
148335,0.34138948
148336,0.14722574
148337,0.41932672
148338,0.15484953
148339,0.28564516
148340,0.12303661
148341,0.02772963
148342,0.22301868
148343,0.39436913
148344,0.19700798
148345,0.2722835
148346,0.13702273
148347,0.17517982
148348,0.24494454
148349,0.13062447
148350,0.1231907
148351,0.20639867
148352,0.1829324
148353,0.15937553
148354,0.15295005
148355,0.18277434
148356,0.41888094
148357,0.1231907
148358,0.87523985
148359,0.77899915
148360,24.20815
148361,1.0375385
148362,0.74648565
148363,0.4930622
148364,0.828799
148365,0.64549303
148366,0.1231907
148367,0.1231907
148368,0.1231907
148369,0.32743844
148370,0.1231907
148371,0.38675946
148372,0.1231907
148373,0.1231907
148374,0.1231907
148375,0.1231907
148376,0.13062447
148377,0.12450704
148378,0.12357639
148379,0.1231907
148380,0.1231907
148381,0.1231907
148382,0.22301868
148383,0.6587496
148384,0.1884625
148385,0.14930725
148386,0.32134697
148387,0.17040527
148388,0.14622663
148389,0.5100627
148390,0.17442359
148391,0.1231907
148392,1.5943266
148393,0.1231907
148394,0.37375456
148395,0.12397614
148396,0.45617875
148397,0.1231907
148398,3.3247566
148399,0.37361938
148400,0.1231907
148401,0.77030575
148402,0.19076413
148403,0.27663195
148404,1.5532454
148405,1.2087317
148406,0.6607108
148407,0.22278446
148408,0.53092206
148409,0.4008623
148410,0.5607286
148411,0.23188442
148412,0.22892655
148413,0.1231907
148414,0.13156302
148415,0.1231907
148416,0.16866028
148417,0.5005243
148418,0.39553678
148419,0.33079308
148420,0.50791377
148421,0.75973666
148422,0.73959005
148423,1.2050064
148424,0.1447382
148425,0.81047046
148426,0.23496848
148427,0.12381278
148428,0.1231907
148429,0.123940244
148430,0.1231907
148431,0.29882616
148432,0.23580271
148433,0.20611686
148434,0.1231907
148435,0.1231907
148436,0.1231907
148437,0.23070428
148438,0.27733815
148439,0.12410635
148440,0.6175712
148441,0.1231907
148442,0.3112841
148443,0.15937553
148444,0.1231907
148445,0.1231907
148446,0.18696436
148447,0.15487131
148448,0.13702273
148449,0.1478592
148450,0.1231907
148451,0.2754687
148452,0.80215055
148453,0.13054512
148454,0.21320891
148455,0.1231907
148456,0.39029267
148457,0.18277434
148458,0.1231907
148459,0.2203356
148460,0.296926
148461,1.9501923
148462,0.19869089
148463,0.1231907
148464,0.1231907
148465,0.17689608
148466,0.12441769
148467,0.1231907
148468,1.5216604
148469,0.23970976
148470,0.1231907
148471,0.1231907
148472,0.64549303
148473,0.12764606
148474,0.1231907
148475,0.1231907
148476,0.15039423
148477,0.1231907
148478,0.1231907
148479,0.13721716
148480,0.1231907
148481,0.1231907
148482,0.1231907
148483,0.1231907
148484,0.41588488
148485,0.12288663
148486,0.22301868
148487,3.4779992
148488,2.7963629
148489,0.67836654
148490,0.4737991
148491,0.1231907
148492,0.49418038
148493,0.37205616
148494,0.52396876
148495,0.14238222
148496,0.12567334
148497,0.14622663
148498,0.12416634
148499,0.1231907
148500,0.22142713
148501,0.4538747
148502,0.1231907
148503,0.12372576
148504,0.22498176
148505,0.1399146
148506,0.375328
148507,0.37361938
148508,0.12463066
148509,0.39671385
148510,0.2625103
148511,0.33172926
148512,0.1231907
148513,0.1231907
148514,0.1231907
148515,0.4942737
148516,0.37361938
148517,0.6540638
148518,0.38205314
148519,0.1231907
148520,0.33345795
148521,0.1231907
148522,2.5995088
148523,0.26731643
148524,0.64549303
148525,0.32069373
148526,0.1231907
148527,0.18277434
148528,0.13953726
148529,0.14622663
148530,0.1248637
148531,0.1231907
148532,0.1231907
148533,0.19982898
148534,2.1074433
148535,0.19908014
148536,0.1231907
148537,0.15414074
148538,0.20310524
148539,0.24175489
148540,0.17374755
148541,0.4994285
148542,0.13953726
148543,0.1231907
148544,0.23612757
148545,0.1231907
148546,0.27663195
148547,0.18277434
148548,0.14622663
148549,0.41178313
148550,0.13482103
148551,1.314402
148552,0.37361938
148553,0.12397924
148554,0.3005789
148555,0.38146996
148556,4.5033774
148557,0.13807166
148558,0.12609383
148559,0.12364434
148560,0.42267823
148561,0.42515644
148562,0.1231907
148563,0.7523519
148564,0.1231907
148565,1.6331859
148566,0.22307944
148567,0.1231907
148568,0.1231907
148569,0.22301868
148570,0.24121216
148571,0.32446098
148572,0.24273597
148573,0.6107936
148574,0.1231907
148575,0.5713567
148576,0.5464699
148577,0.16236582
148578,0.32069373
148579,0.43689007
148580,0.1231907
148581,0.12976378
148582,0.58924294
148583,0.1231907
148584,0.1231907
148585,0.1231907
148586,0.1231907
148587,0.1231907
148588,0.18874109
148589,0.1231907
148590,0.13433643
148591,0.15005472
148592,0.14980729
148593,0.18182376
148594,0.1231907
148595,0.2542717
148596,0.1231907
148597,0.1231907
148598,0.37361938
148599,0.1231907
148600,0.1231907
148601,0.1231907
148602,0.22301868
148603,0.22301868
148604,0.1231907
148605,0.1231907
148606,0.13640901
148607,0.15619044
148608,0.12388091
148609,0.8720186
148610,0.77410644
148611,0.4737991
148612,0.17630024
148613,0.56036866
148614,0.1231907
148615,0.23597185
148616,0.17517982
148617,0.39255652
148618,0.1231907
148619,0.1231907
148620,0.37361938
148621,0.37361938
148622,0.37763163
148623,1.913574
148624,0.22395962
148625,0.1231907
148626,0.1231907
148627,0.1231907
148628,0.1231907
148629,0.1231907
148630,0.1287797
148631,0.123523384
148632,0.7445432
148633,0.1231907
148634,0.1231907
148635,0.1231907
148636,0.1231907
148637,0.1231907
148638,0.15619044
148639,0.38679594
148640,0.1231907
148641,0.1272902
148642,0.1231907
148643,0.22301868
148644,0.22301868
148645,0.1231907
148646,0.1231907
148647,0.1231907
148648,0.40412474
148649,0.1231907
148650,0.37304595
148651,0.12412572
148652,0.27663195
148653,0.12409271
148654,1.1066861
148655,0.63976675
148656,0.12983829
148657,0.13062447
148658,0.12347637
148659,0.18328723
148660,0.5446696
148661,0.532251
148662,0.12463933
148663,0.64549303
148664,0.1231907
148665,0.22301868
148666,0.12548837
148667,0.6764394
148668,0.38592693
148669,0.6517836
148670,0.1231907
148671,0.1231907
148672,0.37361938
148673,0.1231907
148674,0.1231907
148675,0.1231907
148676,0.1231907
148677,0.1231907
148678,0.1231907
148679,0.1231907
148680,0.1231907
148681,0.1231907
148682,0.37361938
148683,0.37361938
148684,0.1231907
148685,0.1231907
148686,0.1231907
148687,0.1231907
148688,0.1231907
148689,0.1231907
148690,0.1231907
148691,0.1231907
148692,0.1231907
148693,0.37361938
148694,0.1231907
148695,0.1231907
148696,0.22301868
148697,0.1231907
148698,0.1231907
148699,0.17517982
148700,0.1231907
148701,0.1231907
148702,0.1231907
148703,0.1231907
148704,0.124637306
148705,0.14602628
148706,0.12408292
148707,0.1231907
148708,0.285989
148709,0.12430185
148710,0.33747798
148711,0.5278948
148712,0.18277434
148713,0.1231907
148714,0.1231907
148715,0.51163685
148716,0.14005631
148717,0.12359062
148718,0.1231907
148719,0.20568664
148720,0.12521808
148721,0.1231907
148722,0.37361938
148723,0.1231907
148724,0.122563675
148725,0.13602234
148726,0.1405459
148727,0.1231907
148728,0.16630273
148729,0.25751543
148730,0.1231907
148731,0.1231907
148732,0.17517982
148733,0.2942001
148734,0.1231907
148735,0.17550093
148736,0.4737991
148737,0.24581069
148738,0.570487
148739,0.22369443
148740,0.1231907
148741,0.15619044
148742,0.1231907
148743,0.1231907
148744,0.1231907
148745,0.1231907
148746,0.1231907
148747,0.1231907
148748,0.14209485
148749,0.1231907
148750,0.2244084
148751,0.1231907
148752,0.43967
148753,0.1231907
148754,0.1231907
148755,0.16444175
148756,0.1231907
148757,0.13226199
148758,0.1231907
148759,0.37361938
148760,0.264481
148761,0.1231907
148762,0.4737991
148763,0.1231907
148764,0.3178812
148765,1.2951653
148766,0.7474367
148767,0.22988659
148768,1.0097014
148769,0.22301868
148770,0.12773211
148771,0.1231907
148772,0.12547575
148773,0.24570245
148774,0.5348703
148775,0.39971262
148776,0.38006833
148777,0.37361938
148778,0.24452502
148779,0.37361938
148780,0.23484462
148781,0.37361938
148782,0.25549665
148783,0.37361938
148784,0.20913988
148785,0.5163668
148786,0.12567334
148787,0.13103245
148788,0.3904221
148789,0.124591514
148790,0.2316253
148791,0.23978618
148792,0.37809885
148793,0.37576225
148794,0.1231907
148795,0.1231907
148796,0.1231907
148797,0.2658662
148798,0.12381984
148799,0.1231907
148800,0.14602628
148801,2.4856863
148802,0.18696436
148803,0.1231907
148804,0.56070715
148805,0.43277854
148806,0.66060925
148807,0.32102445
148808,0.1704171
148809,0.22036722
148810,0.13062447
148811,0.123200744
148812,0.9185269
148813,0.2163161
148814,0.12400392
148815,0.26403448
148816,0.29134873
148817,0.123233244
148818,0.1231907
148819,0.13261767
148820,0.1231907
148821,1.2144358
148822,0.1231907
148823,0.1231907
148824,0.51019657
148825,0.14622663
148826,0.14622663
148827,0.17517982
148828,0.41943797
148829,0.74180293
148830,0.19624886
148831,0.1231907
148832,0.37619963
148833,0.13953726
148834,0.1231907
148835,0.5602633
148836,0.38205314
148837,0.554118
148838,0.124472246
148839,0.13176729
148840,0.1231907
148841,0.2106587
148842,0.1231907
148843,0.39897156
148844,0.19470274
148845,0.1231907
148846,0.22834599
148847,0.14469019
148848,0.1231907
148849,0.3791526
148850,0.1231907
148851,0.22301868
148852,0.12773211
148853,0.123267636
148854,0.3987984
148855,0.1231907
148856,0.41553673
148857,0.12330574
148858,0.4669167
148859,0.1231907
148860,0.37361938
148861,0.14868337
148862,0.17291215
148863,0.1231907
148864,0.1231907
148865,0.1231907
148866,0.1485408
148867,1.2332839
148868,0.3899699
148869,0.14888515
148870,0.37361938
148871,0.13173869
148872,0.1257154
148873,0.62297773
148874,0.12567334
148875,0.12300797
148876,0.12398897
148877,0.68109727
148878,0.25588644
148879,0.61102957
148880,0.17165153
148881,0.13449523
148882,0.5197668
148883,0.1459967
148884,0.1231907
148885,0.66396934
148886,0.22301868
148887,0.37261584
148888,0.12438993
148889,0.38146996
148890,0.1231907
148891,0.12373543
148892,0.1287359
148893,0.1231907
148894,0.48572266
148895,0.14071527
148896,0.3860982
148897,0.50272036
148898,0.12955773
148899,0.17558551
148900,0.99998873
148901,0.14622663
148902,0.422706
148903,0.19712353
148904,0.1231907
148905,0.20579672
148906,0.16523993
148907,0.12616082
148908,0.4716624
148909,0.13732418
148910,0.12343092
148911,0.25510404
148912,0.8782418
148913,1.0124528
148914,0.37361938
148915,0.1231907
148916,0.122524485
148917,0.12430185
148918,0.42271346
148919,0.37361938
148920,0.1231907
148921,0.1231907
148922,0.14489476
148923,0.12473017
148924,1.2176228
148925,0.123523414
148926,0.1231907
148927,0.6819657
148928,0.1231907
148929,0.284297
148930,0.13062447
148931,0.64549303
148932,0.68109727
148933,0.1231907
148934,0.48426992
148935,0.24524225
148936,0.13048686
148937,1.8916212
148938,0.22301868
148939,0.1277159
148940,0.24083367
148941,0.1231907
148942,0.1231907
148943,0.38041988
148944,0.13073097
148945,0.1231907
148946,0.17554104
148947,0.1231907
148948,0.13624832
148949,0.1231907
148950,0.17517982
148951,0.1231907
148952,0.1231907
148953,0.1231907
148954,0.1231907
148955,0.4034752
148956,0.2248374
148957,0.1231907
148958,0.1231907
148959,0.50362617
148960,0.2724865
148961,0.1231907
148962,0.12756032
148963,0.20525678
148964,1.026406
148965,0.1231907
148966,0.13754469
148967,0.14967634
148968,0.13449523
148969,0.22301868
148970,0.23965932
148971,0.1283122
148972,0.1231907
148973,0.422706
148974,0.422706
148975,0.422706
148976,0.1276718
148977,0.1231907
148978,0.1231907
148979,3.1954484
148980,0.17312834
148981,0.1231907
148982,0.14622663
148983,0.4799257
148984,0.30581313
148985,0.402827
148986,0.17517982
148987,0.21156786
148988,0.15619044
148989,1.303194
148990,1.9013431
148991,0.1231907
148992,0.61003757
148993,0.10751298
148994,0.17212981
148995,0.12300095
148996,0.41910207
148997,0.23971058
148998,0.1231907
148999,0.37493253
149000,0.24317783
149001,0.422706
149002,0.422706
149003,0.5961112
149004,0.5961112
149005,0.15372925
149006,0.1231907
149007,0.45185423
149008,0.24309091
149009,0.1231907
149010,0.19283323
149011,0.1231907
149012,0.1880093
149013,0.27441615
149014,0.13986279
149015,0.13449523
149016,0.21156786
149017,0.1231907
149018,0.37639314
149019,0.13377005
149020,0.14124967
149021,0.14622663
149022,0.42150015
149023,0.1231907
149024,0.1231907
149025,0.12723583
149026,0.17772397
149027,0.124495804
149028,0.24337032
149029,0.15602954
149030,0.12773211
149031,0.1231907
149032,0.12464215
149033,0.123743355
149034,0.16498818
149035,0.20875917
149036,0.18594772
149037,1.5517386
149038,0.6919532
149039,0.14433347
149040,0.202169
149041,0.13067569
149042,0.13863897
149043,0.22301868
149044,0.13046989
149045,0.15619044
149046,0.2080614
149047,0.1231907
149048,0.26491487
149049,0.19602114
149050,0.1231907
149051,0.64727813
149052,0.1231907
149053,0.1231907
149054,0.20457236
149055,0.1231907
149056,0.142849
149057,0.17517982
149058,1.5421921
149059,0.3850171
149060,0.17923792
149061,0.41569552
149062,0.17979626
149063,0.1231907
149064,0.1231907
149065,0.1231907
149066,0.1231907
149067,0.1231907
149068,0.1231907
149069,0.1231907
149070,0.1231907
149071,0.1231907
149072,0.1231907
149073,0.1876401
149074,0.1231907
149075,0.1231907
149076,0.12347637
149077,0.124056116
149078,0.22610298
149079,0.18066984
149080,0.47222197
149081,0.23871905
149082,0.3298071
149083,0.18874109
149084,0.3743935
149085,0.3234474
149086,0.1231907
149087,0.1231907
149088,0.13876726
149089,0.37361938
149090,0.1231907
149091,0.1231907
149092,0.1231907
149093,0.9607269
149094,0.13363178
149095,0.4887612
149096,0.17468548
149097,0.1231907
149098,0.1231907
149099,1.0067197
149100,1.0110652
149101,0.1231907
149102,0.18615754
149103,0.2640467
149104,0.1231907
149105,0.5178356
149106,0.43092585
149107,0.1231907
149108,0.1376275
149109,0.18111733
149110,0.13266876
149111,0.22617444
149112,0.6506105
149113,0.6079124
149114,0.23882681
149115,0.22245318
149116,0.18145928
149117,0.9727947
149118,0.2840221
149119,0.15770338
149120,0.1231907
149121,0.1231907
149122,0.12567334
149123,0.37361938
149124,0.12351087
149125,0.1231907
149126,0.13062447
149127,0.1231907
149128,0.19632587
149129,0.13070866
149130,0.1231907
149131,0.25622386
149132,0.1342543
149133,0.12426421
149134,0.375012
149135,0.37361938
149136,0.15687469
149137,0.1231907
149138,0.1231907
149139,0.1231907
149140,0.12553047
149141,0.49718514
149142,0.16663274
149143,0.1231907
149144,0.33399263
149145,0.95332
149146,0.90035784
149147,0.39627427
149148,0.14016551
149149,0.16825593
149150,0.12408498
149151,0.123469576
149152,0.21158993
149153,0.1231907
149154,0.1231907
149155,0.40714425
149156,0.34595233
149157,0.1231907
149158,0.1231907
149159,0.37361938
149160,0.1231907
149161,0.1231907
149162,0.1231907
149163,0.17298263
149164,0.53029263
149165,0.53867376
149166,0.12442157
149167,0.7361801
149168,0.14287245
149169,0.17774463
149170,0.292265
149171,0.32954264
149172,0.2952095
149173,0.16002786
149174,0.123523414
149175,0.12662098
149176,0.13138707
149177,0.1231907
149178,0.1231907
149179,0.1231907
149180,0.13620293
149181,0.17685856
149182,0.40636784
149183,0.36778405
149184,0.56070715
149185,0.427252
